path,metadata,mxl,pdf,version,is_user_pro,is_user_publisher,is_user_staff,has_paywall,is_rated,is_official,is_original,is_draft,has_custom_audio,has_custom_video,n_comments,n_favorites,n_views,n_ratings,rating,license,license_url,license_conflict,genres,groups,tags,song_name,title,subtitle,artist_name,composer_name,publisher,complexity,n_tracks,tracks,song_length,song_length.seconds,song_length.bars,song_length.beats,n_notes,notes_per_bar,n_annotations,has_annotations,n_lyrics,has_lyrics,n_tokens,pitch_class_entropy,scale_consistency,groove_consistency,best_path,is_best_path,best_arrangement,is_best_arrangement,best_unique_arrangement,is_best_unique_arrangement,subset:all,subset:rated,subset:deduplicated,subset:rated_deduplicated,subset:no_license_conflict,subset:valid_mxl_pdf
./data/1/10/QmFixtureBachMinuet.json,./metadata/0/5700000.json,./mxl/1/10/QmFixtureBachMinuet.mxl,./pdf/1/10/QmFixtureBachMinuet.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,9000,40,4.8,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Minuet in G,NA,NA,J.S. Bach (1685-1750),NA,2,2,0-0,33120,41.4,24,96,300,8,0,False,0,False,500,2.77,0.96,0.83,./data/1/10/QmFixtureBachMinuet.json,True,./data/1/10/QmFixtureBachMinuet.json,True,./data/1/10/QmFixtureBachMinuet.json,True,True,True,True,True,True,True
./data/2/11/QmFixtureChopinWaltz.json,./metadata/1/5700001.json,./mxl/2/11/QmFixtureChopinWaltz.mxl,./pdf/2/11/QmFixtureChopinWaltz.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,5400,22,4.6,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Waltz in A minor,NA,NA,F. Chopin,NA,4,2,0-0,33120,41.4,48,96,300,14,0,False,0,False,500,2.77,0.96,0.83,./data/2/11/QmFixtureChopinWaltz.json,True,./data/2/11/QmFixtureChopinWaltz.json,True,./data/2/11/QmFixtureChopinWaltz.json,True,True,True,True,True,True,True
./data/3/12/QmFixtureTradTune.json,./metadata/2/5700002.json,./mxl/3/12/QmFixtureTradTune.mxl,./pdf/3/12/QmFixtureTradTune.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,1200,8,4.2,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,folk,NA,NA,Fixture,The Rakes of Mallow,NA,NA,Traditional,NA,1,1,0,33120,41.4,16,96,300,5,0,False,0,False,500,2.77,0.96,0.83,./data/3/12/QmFixtureTradTune.json,True,./data/3/12/QmFixtureTradTune.json,True,./data/3/12/QmFixtureTradTune.json,True,True,True,True,True,True,True
./data/4/13/QmFixtureTradHymn.json,./metadata/3/5700003.json,./mxl/4/13/QmFixtureTradHymn.mxl,./pdf/4/13/QmFixtureTradHymn.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,3000,15,4.4,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,religious,NA,NA,Fixture,Amazing Grace,NA,NA,trad.,NA,1,2,0-0,33120,41.4,16,96,300,6,0,False,0,False,500,2.77,0.96,0.83,./data/4/13/QmFixtureTradHymn.json,True,./data/4/13/QmFixtureTradHymn.json,True,./data/4/13/QmFixtureTradHymn.json,True,True,True,True,True,True,True
./data/5/14/QmFixtureJoplin.json,./metadata/4/5700004.json,./mxl/5/14/QmFixtureJoplin.mxl,./pdf/5/14/QmFixtureJoplin.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,22000,60,4.9,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,ragtime,NA,NA,Fixture,The Easy Winners,NA,NA,Composed by Scott Joplin,NA,5,2,0-0,33120,41.4,80,96,300,20,0,False,0,False,500,2.77,0.96,0.83,./data/5/14/QmFixtureJoplin.json,True,./data/5/14/QmFixtureJoplin.json,True,./data/5/14/QmFixtureJoplin.json,True,True,True,True,True,True,True
./data/6/15/QmFixtureDecoyBartok.json,./metadata/5/5700005.json,./mxl/6/15/QmFixtureDecoyBartok.mxl,./pdf/6/15/QmFixtureDecoyBartok.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,3400,12,4.5,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,For Children No. 1,NA,NA,Béla Bartók,NA,2,2,0-0,33120,41.4,20,96,300,7,0,False,0,False,500,2.77,0.96,0.83,./data/6/15/QmFixtureDecoyBartok.json,True,./data/6/15/QmFixtureDecoyBartok.json,True,./data/6/15/QmFixtureDecoyBartok.json,True,True,True,True,True,True,True
./data/7/16/QmFixtureDecoyKabalevsky.json,./metadata/6/5700006.json,./mxl/7/16/QmFixtureDecoyKabalevsky.mxl,./pdf/7/16/QmFixtureDecoyKabalevsky.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,2100,9,4.3,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Clowns,NA,NA,Kabalevsky,NA,2,2,0-0,33120,41.4,24,96,300,8,0,False,0,False,500,2.77,0.96,0.83,./data/7/16/QmFixtureDecoyKabalevsky.json,True,./data/7/16/QmFixtureDecoyKabalevsky.json,True,./data/7/16/QmFixtureDecoyKabalevsky.json,True,True,True,True,True,True,True
./data/8/17/QmFixtureDecoyShostakovich.json,./metadata/7/5700007.json,./mxl/8/17/QmFixtureDecoyShostakovich.mxl,./pdf/8/17/QmFixtureDecoyShostakovich.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,12000,30,4.7,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,NA,Fixture,Waltz No. 2,NA,NA,D. Shostakovich,NA,4,2,0-0,33120,41.4,60,96,300,12,0,False,0,False,500,2.77,0.96,0.83,./data/8/17/QmFixtureDecoyShostakovich.json,True,./data/8/17/QmFixtureDecoyShostakovich.json,True,./data/8/17/QmFixtureDecoyShostakovich.json,True,True,True,True,True,True,True
./data/9/18/QmFixtureUnknownComposer.json,./metadata/8/5700008.json,./mxl/9/18/QmFixtureUnknownComposer.mxl,./pdf/9/18/QmFixtureUnknownComposer.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,40,2,3.1,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,NA,NA,NA,Fixture,My First Piece,NA,NA,Jane Q. Uploader,NA,1,2,0-0,33120,41.4,12,96,300,4,0,False,0,False,500,2.77,0.96,0.83,./data/9/18/QmFixtureUnknownComposer.json,True,./data/9/18/QmFixtureUnknownComposer.json,True,./data/9/18/QmFixtureUnknownComposer.json,True,True,True,True,True,True,True
./data/1/19/QmFixtureWantRiverFlows.json,./metadata/0/5700009.json,./mxl/1/19/QmFixtureWantRiverFlows.mxl,./pdf/1/19/QmFixtureWantRiverFlows.pdf,3.01,True,False,False,False,True,False,False,False,False,False,0,2,900000,500,4.9,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,pop,NA,NA,Fixture,River Flows in You,NA,Yiruma,Yiruma,NA,3,2,0-0,33120,41.4,40,96,300,10,0,False,0,False,500,2.77,0.96,0.83,./data/1/19/QmFixtureWantRiverFlows.json,True,./data/1/19/QmFixtureWantRiverFlows.json,True,./data/1/19/QmFixtureWantRiverFlows.json,True,True,True,True,True,True,True
